Query Name,Planning Time (ms),Execution Time (ms)
10a,98.513,209.448
10b,34.572,33.371
10c,39.160,1967.059
11a,40.042,21.656
11b,20.874,2.508
11c,25.705,275.121
11d,20.792,117.292
12a,31.162,119.728
12b,226.749,2.534
12c,30.268,279.945
13a,28.508,890.159
13b,20.984,1018.737
13c,17.542,561.786
13d,21.322,1241.491
14a,30.009,209.305
14b,23.049,19.100
14c,25.418,138.019
15a,88.799,436.944
15b,22.665,6.838
15c,24.827,459.948
15d,21.328,454.152
16a,41.339,14.194
16b,13.922,2314.206
16c,37.783,263.577
16d,35.732,148.220
17a,61.488,588.081
17b,10.483,335.890
17c,9.734,17.258
17d,9.843,224.993
17e,9.636,2106.194
17f,10.295,413.339
18a,23.714,450.497
18b,73.544,343.258
18c,64.994,247.488
19a,37.072,369.079
19b,15.750,66.250
19c,34.446,196.736
19d,25.823,1312.412
1a,6.167,5.692
1b,8.791,0.462
1c,6.886,0.951
1d,7.826,0.423
20a,33.378,214.058
20b,20.879,88.991
20c,27.800,91.787
21a,33.945,16.097
21b,27.502,8.808
21c,46.849,24.150
22a,132.048,161.439
22b,33.839,25.159
22c,40.959,196.711
22d,39.207,165.548
23a,24.330,173.442
23b,27.088,19.972
23c,24.163,440.514
24a,64.795,18.223
24b,59.718,1.749
25a,33.228,475.409
25b,40.318,1.139
25c,33.633,196.002
26a,60.221,214.350
26b,35.042,52.361
26c,36.147,75.735
27a,79.976,10.333
27b,75.345,4.676
27c,92.247,12.023
28a,123.990,206.860
28b,178.928,62.959
28c,118.101,47.386
29a,818.180,9.443
29b,806.983,2.407
29c,947.912,12.989
2a,6.640,42.567
2b,5.670,12.003
2c,3.596,0.223
2d,3.544,18.997
30a,89.642,416.700
30b,79.309,22.523
30c,90.729,143.437
31a,59.562,38.751
31b,58.051,6.782
31c,64.342,172.005
32a,5.329,0.279
32b,2.523,24.728
33a,92.192,5.038
33b,83.603,3.782
33c,90.399,11.955
3a,10.292,77.989
3b,6.857,5.743
3c,14.593,199.952
4a,7.637,347.613
4b,7.349,6.265
4c,7.437,742.472
5a,9.163,44.796
5b,11.370,299.394
5c,11.616,626.161
6a,9.338,3.573
6b,9.722,13.389
6c,7.072,0.421
6d,6.872,300.265
6e,6.842,3.613
6f,7.803,818.388
7a,81.166,4.958
7b,35.229,1.172
7c,36.993,683.021
8a,11.546,33.563
8b,9.303,39.584
8c,10.163,3437.286
8d,7.717,305.876
9a,25.557,345.611
9b,23.232,207.801
9c,11.724,291.041
9d,12.849,709.486
