Query Name,Planning Time (ms),Execution Time (ms)
10a,15.038,227.814
10b,1.126,105.052
10c,1.015,7265.903
11a,4.526,34.554
11b,2.101,10.374
11c,2.345,602.324
11d,1.974,86.142
12a,4.284,122.037
12b,2.253,32.874
12c,2.042,350.250
13a,3.705,563.419
13b,3.753,233.586
13c,3.475,225.982
13d,3.790,912.582
14a,1.978,225.800
14b,1.759,77.111
14c,1.852,465.126
15a,6.224,124.300
15b,4.809,14.090
15c,5.222,230.507
15d,5.169,317.208
16a,2.958,123.290
16b,2.236,10615.904
16c,2.288,894.718
16d,2.301,725.957
17a,1.327,7462.374
17b,1.355,6257.703
17c,1.429,6223.979
17d,1.340,6381.633
17e,1.436,7882.093
17f,1.336,7783.531
18a,1.342,2713.403
18b,1.202,127.899
18c,1.264,3430.315
19a,8.835,109.913
19b,7.204,52.834
19c,9.226,922.481
19d,9.642,2032.828
1a,0.443,35.973
1b,0.337,30.007
1c,0.341,31.094
1d,0.356,29.789
20a,5.727,2306.920
20b,5.045,1777.733
20c,5.178,970.336
21a,4.895,34.217
21b,4.724,21.364
21c,5.172,23.341
22a,16.393,285.675
22b,13.896,256.328
22c,14.683,986.131
22d,15.688,645.878
23a,13.124,108.924
23b,13.495,31.461
23c,12.739,165.509
24a,34.184,279.807
24b,29.896,14.045
25a,4.153,1676.046
25b,4.163,181.152
25c,4.750,5979.580
26a,52.674,643.565
26b,30.529,131.681
26c,31.731,1252.289
27a,29.432,9.706
27b,29.554,3.556
27c,31.057,13.627
28a,39.672,440.487
28b,35.840,241.011
28c,38.401,299.605
29a,47.343,11.935
29b,45.214,5.391
29c,50.628,69.219
2a,0.403,288.060
2b,0.423,274.198
2c,0.416,254.311
2d,0.424,384.583
30a,31.271,4072.229
30b,30.274,797.833
30c,32.262,6020.523
31a,18.188,686.462
31b,16.023,240.351
31c,17.929,691.043
32a,0.556,4.540
32b,0.450,59.297
33a,38.024,15.248
33b,36.064,18.610
33c,37.103,43.665
3a,0.303,113.762
3b,0.257,62.009
3c,0.296,202.097
4a,0.444,68.089
4b,0.334,61.215
4c,0.356,66.809
5a,0.417,51.835
5b,0.413,48.625
5c,0.391,71.605
6a,0.421,11.983
6b,0.387,156.682
6c,0.455,3.293
6d,0.339,4712.139
6e,0.435,7.433
6f,0.342,5175.813
7a,2.114,665.444
7b,1.822,158.939
7c,2.236,2063.782
8a,1.166,834.617
8b,1.200,64.693
8c,1.144,1783.881
8d,1.279,701.729
9a,2.300,107.295
9b,2.182,102.882
9c,2.445,177.265
9d,2.466,2055.921
