Query Name,Sample Seed,Conditions,Plan Hashes
10a,209053258454732,no-sampling | production-floor,-1532910689 | 1718403736
10a,209053258454733,no-sampling | production-floor,-1532910689 | 1718403736
10a,209053258454735,no-sampling | production-floor,-1532910689 | 1718403736
10a,209053258454736,no-sampling | production-floor,-1532910689 | 1718403736
10a,209053258454737,no-sampling | production-floor,-1532910689 | 1718403736
10a,209053258454738,no-sampling | production-floor,-1532910689 | 1718403736
10a,209053258454739,no-sampling | production-floor,-1532910689 | 1718403736
10a,209053258454740,no-sampling | production-floor,-1532910689 | 1718403736
10a,209053258454742,no-sampling | production-floor,-1532910689 | 1718403736
10a,209053258454743,no-sampling | production-floor,-1532910689 | 1718403736
10b,209057553422028,no-sampling | production-floor,-1532910689 | 1718403736
10b,209057553422029,no-sampling | production-floor,-1532910689 | 1718403736
10b,209057553422030,no-sampling | production-floor,-1532910689 | 1718403736
10b,209057553422032,no-sampling | production-floor,-1532910689 | 1718403736
10b,209057553422033,no-sampling | production-floor,-1532910689 | 1718403736
10b,209057553422034,no-sampling | production-floor,-1532910689 | 1718403736
10b,209057553422035,no-sampling | production-floor,-1532910689 | 1718403736
10b,209057553422037,no-sampling | production-floor,-1532910689 | 1718403736
10b,209057553422038,no-sampling | production-floor,-1532910689 | 1718403736
10b,209057553422039,no-sampling | production-floor,-1532910689 | 1718403736
11a,209186402440876,no-sampling | production-floor,1643046009 | -1055439248
11a,209186402440878,no-sampling | production-floor,1643046009 | -1055439248
11a,209186402440879,no-sampling | production-floor,1643046009 | -1055439248
11a,209186402440880,no-sampling | production-floor,1643046009 | -1055439248
11a,209186402440881,no-sampling | production-floor,1643046009 | -1055439248
11a,209186402440882,no-sampling | production-floor,1643046009 | -1055439248
11a,209186402440883,no-sampling | production-floor,1643046009 | -1055439248
11a,209186402440884,no-sampling | production-floor,1643046009 | -1055439248
11a,209186402440885,no-sampling | production-floor,1643046009 | -1055439248
11a,209186402440887,no-sampling | production-floor,1643046009 | -1055439248
11b,209190697408172,no-sampling | production-floor,762399165 | 898037380
11b,209190697408173,no-sampling | production-floor,762399165 | 898037380
11b,209190697408175,no-sampling | production-floor,762399165 | 898037380
11b,209190697408176,no-sampling | production-floor,762399165 | 898037380
11b,209190697408177,no-sampling | production-floor,762399165 | 898037380
11b,209190697408178,no-sampling | production-floor,762399165 | 898037380
11b,209190697408179,no-sampling | production-floor,762399165 | 898037380
11b,209190697408180,no-sampling | production-floor,762399165 | 898037380
11b,209190697408182,no-sampling | production-floor,762399165 | 898037380
11b,209190697408183,no-sampling | production-floor,762399165 | 898037380
11c,209194992375468,no-sampling | production-floor,-1039926098 | -358111285
11c,209194992375469,no-sampling | production-floor,-1039926098 | 212006990
11c,209194992375470,no-sampling | production-floor,-1039926098 | 212006990
11c,209194992375472,no-sampling | production-floor,-1039926098 | 212006990
11c,209194992375473,no-sampling | production-floor,-1039926098 | -358111285
11c,209194992375474,no-sampling | production-floor,-1039926098 | 212006990
11c,209194992375475,no-sampling | production-floor,-1039926098 | -358111285
11c,209194992375477,no-sampling | production-floor,-1039926098 | 212006990
11c,209194992375478,no-sampling | production-floor,-1039926098 | 212006990
11c,209194992375479,no-sampling | production-floor,-1039926098 | 212006990
11d,209199287342761,no-sampling | production-floor,-1039926098 | 588364050
11d,209199287342762,no-sampling | production-floor,-1039926098 | 588364050
11d,209199287342763,no-sampling | production-floor,-1039926098 | 588364050
11d,209199287342768,no-sampling | production-floor,-1039926098 | 588364050
11d,209199287342769,no-sampling | production-floor,-1039926098 | 588364050
11d,209199287342770,no-sampling | production-floor,-1039926098 | 588364050
11d,209199287342772,no-sampling | production-floor,-1039926098 | 588364050
11d,209199287342773,no-sampling | production-floor,-1039926098 | 588364050
11d,209199287342774,no-sampling | production-floor,-1039926098 | 588364050
11d,209199287342775,no-sampling | production-floor,-1039926098 | 588364050
12a,209319546427021,no-sampling | production-floor,-515552557 | 1128872642
12a,209319546427022,no-sampling | production-floor,-515552557 | 1128872642
12a,209319546427023,no-sampling | production-floor,-515552557 | 1128872642
12a,209319546427024,no-sampling | production-floor,-515552557 | 1128872642
12a,209319546427025,no-sampling | production-floor,-515552557 | 1128872642
12a,209319546427026,no-sampling | production-floor,-515552557 | 1128872642
12a,209319546427027,no-sampling | production-floor,-515552557 | 1128872642
12a,209319546427028,no-sampling | production-floor,-515552557 | 1128872642
12a,209319546427029,no-sampling | production-floor,-515552557 | 1128872642
12a,209319546427030,no-sampling | production-floor,-515552557 | 1128872642
12b,209323841394316,no-sampling | production-floor,1748720315 | 1435336516
12b,209323841394318,no-sampling | production-floor,1748720315 | -1300552445
12b,209323841394319,no-sampling | production-floor,1748720315 | 466548996
12b,209323841394320,no-sampling | production-floor,1748720315 | -1300552445
12b,209323841394321,no-sampling | production-floor,1748720315 | 466548996
12b,209323841394322,no-sampling | production-floor,1748720315 | -1300552445
12b,209323841394323,no-sampling | production-floor,1748720315 | -1300552445
12b,209323841394324,no-sampling | production-floor,1748720315 | 466548996
12b,209323841394325,no-sampling | production-floor,1748720315 | 1435336516
12b,209323841394327,no-sampling | production-floor,1748720315 | 466548996
12c,209328136361612,no-sampling | production-floor,-515552557 | -1953493739
12c,209328136361613,no-sampling | production-floor,-515552557 | -1953493739
12c,209328136361615,no-sampling | production-floor,-515552557 | -1953493739
12c,209328136361616,no-sampling | production-floor,-515552557 | -1953493739
12c,209328136361617,no-sampling | production-floor,-515552557 | -1953493739
12c,209328136361618,no-sampling | production-floor,-515552557 | -1953493739
12c,209328136361619,no-sampling | production-floor,-515552557 | -1953493739
12c,209328136361620,no-sampling | production-floor,-515552557 | -1953493739
12c,209328136361622,no-sampling | production-floor,-515552557 | -1953493739
12c,209328136361623,no-sampling | production-floor,-515552557 | -1953493739
13a,209452690413193,no-sampling | production-floor,-1379658100 | -1937147173
13a,209452690413194,no-sampling | production-floor,-1379658100 | -1937147173
13a,209452690413195,no-sampling | production-floor,-1379658100 | -1937147173
13a,209452690413196,no-sampling | production-floor,-1379658100 | -1937147173
13a,209452690413197,no-sampling | production-floor,-1379658100 | -1937147173
13a,209452690413198,no-sampling | production-floor,-1379658100 | -1937147173
13a,209452690413199,no-sampling | production-floor,-1379658100 | -1937147173
13a,209452690413200,no-sampling | production-floor,-1379658100 | -1937147173
13a,209452690413201,no-sampling | production-floor,-1379658100 | -1937147173
13a,209452690413202,no-sampling | production-floor,-1379658100 | -1937147173
13b,209456985380461,no-sampling | production-floor,-1402813810 | -2119720580
13b,209456985380462,no-sampling | production-floor,-1402813810 | -2119720580
13b,209456985380463,no-sampling | production-floor,-1402813810 | 1004522218
13b,209456985380464,no-sampling | production-floor,-1402813810 | -2119720580
13b,209456985380465,no-sampling | production-floor,-1402813810 | 1004522218
13b,209456985380466,no-sampling | production-floor,-1402813810 | 1004522218
13b,209456985380467,no-sampling | production-floor,-1402813810 | -2119720580
13b,209456985380468,no-sampling | production-floor,-1402813810 | -2119720580
13b,209456985380469,no-sampling | production-floor,-1402813810 | -2119720580
13b,209456985380470,no-sampling | production-floor,-1402813810 | -2119720580
13c,209461280347756,no-sampling | production-floor,-1402813810 | 1004522218
13c,209461280347758,no-sampling | production-floor,-1402813810 | 1004522218
13c,209461280347759,no-sampling | production-floor,-1402813810 | 1004522218
13c,209461280347760,no-sampling | production-floor,-1402813810 | 1004522218
13c,209461280347761,no-sampling | production-floor,-1402813810 | 1004522218
13c,209461280347762,no-sampling | production-floor,-1402813810 | 1004522218
13c,209461280347763,no-sampling | production-floor,-1402813810 | 1004522218
13c,209461280347764,no-sampling | production-floor,-1402813810 | 1004522218
13c,209461280347765,no-sampling | production-floor,-1402813810 | 1004522218
13c,209461280347767,no-sampling | production-floor,-1402813810 | 1004522218
13d,209465575315052,no-sampling | production-floor,-1402813810 | -2119720580
13d,209465575315053,no-sampling | production-floor,-1402813810 | -2119720580
13d,209465575315055,no-sampling | production-floor,-1402813810 | -2119720580
