Query Name,Sample Seed,Condition,Base Mode,Estimator Policy,Sample Budget,Prior Size,Variance Alpha,Tail Pseudo-count,Conservative Lower Bound,Baseline,Worker Rewarmed,Status,Planning Time (ms),Execution Time (ms),Charged Execution Time (ms),Slowdown,Catastrophe,Plan Hash
4a,7340119371328,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,3.784,726.288,726.288,0.952844378643496,false,-1202259619
13c,209461280347756,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,52.124,453.326,453.326,0.5499653637533802,false,1004522218
4c,7348709305922,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,3.179,2055.29,2055.29,0.6097690502948432,false,-1125545911
2c,7082421333660,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,36.705,0.32,0.32,0.9195402298850576,false,-26625759
24b,213717592959629,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,37.879,1010.339,1010.339,365.46898173268227,true,-70091638
8d,7885580218305,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,timeout,,,30000.0,52.45548496407236,true,
12b,209323841394316,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,true,ok,12.634,2.97,2.97,1.4512582457854875,false,1748720315
32b,217578768559374,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,54.54,224.545,224.545,4.295456719273075,false,-239234728
31c,217449919540520,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,68.928,25622.785,25622.785,101.84584472780463,true,-1849236590
11d,209199287342761,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,176.316,320.848,320.848,1.0731886796870558,false,588364050
24b,213717592959629,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,731.359,7.727,7.727,2.795080484716947,false,644596804
18c,210127000279025,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,914.007,1353.261,1353.261,1.2969288935103769,false,-852311855
33a,217707617578732,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,269.275,12.888,12.888,2.418238108640585,false,14380942
6f,7627882180125,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,3.07,1771.42,1771.42,1.0761919371570299,false,-1261445935
14a,209585834399347,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,7.191,1309.325,1309.325,2.6930093748585957,false,555945203
32b,217578768559374,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,1.652,215.5,215.5,4.122429459588713,false,-119481243
25a,213846441978515,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,510.973,870.447,870.447,0.9610292968933292,false,-1152094815
23a,213580154006189,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,timeout,,,30000.0,63.23370862539402,true,
9b,8010134269860,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,true,ok,12.562,1903.474,1903.474,3.60141182569572,false,-1366607982
31c,217449919540520,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,539.838,277.68,277.68,1.1037267870770797,false,415261907
15b,209723273352787,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,275.37,139.973,139.973,10.967092376400533,true,-1293176700
6c,7614997278208,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,95.185,0.787,0.787,1.1763826606875933,false,-224470636
6b,7610702310913,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,74.13,5.435,5.435,1.1015403323875153,false,1482096114
21a,213313866033903,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,15.615,300.621,300.621,8.53067536889898,false,1875661095
20c,213189311981832,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,273.924,1210.393,1210.393,3.3456094840727446,false,216174188
