Query Name,Sample Seed,Conditions,Plan Hashes
10b,209057553421955,no-counts | production-floor | raw | shrink,-1941674225 | 1718403736 | 1718403736 | 1718403736
10c,209061848389248,no-counts | production-floor | raw | shrink,1698543765 | 1698543765 | 1349954031 | 1850930972
10c,209061848389249,no-counts | production-floor | raw | shrink,1698543765 | 1698543765 | 1349954031 | 1850930972
10c,209061848389250,no-counts | production-floor | raw | shrink,1698543765 | 1698543765 | 1349954031 | 1850930972
10c,209061848389252,no-counts | production-floor | raw | shrink,1698543765 | 1698543765 | 1349954031 | 1850930972
10c,209061848389253,no-counts | production-floor | raw | shrink,1698543765 | 1698543765 | 1349954031 | 1850930972
10c,209061848389254,no-counts | production-floor | raw | shrink,1698543765 | 1698543765 | 1349954031 | 1850930972
10c,209061848389255,no-counts | production-floor | raw | shrink,1698543765 | 1698543765 | 1349954031 | 1850930972
10c,209061848389288,no-counts | production-floor | raw | shrink,1698543765 | 1698543765 | 1349954031 | 1850930972
10c,209061848389289,no-counts | production-floor | raw | shrink,1698543765 | 1698543765 | 1349954031 | 1850930972
10c,209061848389290,no-counts | production-floor | raw | shrink,1698543765 | 1698543765 | 1349954031 | 1850930972
10c,209061848389291,no-counts | production-floor | raw | shrink,1698543765 | 1698543765 | 1349954031 | 1850930972
10c,209061848389293,no-counts | production-floor | raw | shrink,1698543765 | 1698543765 | 1349954031 | 1850930972
10c,209061848389294,no-counts | production-floor | raw | shrink,1698543765 | 1698543765 | 1349954031 | 1850930972
10c,209061848389295,no-counts | production-floor | raw | shrink,1698543765 | 1698543765 | 1349954031 | 1850930972
10c,209061848389296,no-counts | production-floor | raw | shrink,1698543765 | 1698543765 | 1349954031 | 1850930972
10c,209061848389297,no-counts | production-floor | raw | shrink,1698543765 | 1698543765 | 1349954031 | 1850930972
10c,209061848389298,no-counts | production-floor | raw | shrink,1698543765 | 1698543765 | 1349954031 | 1850930972
10c,209061848389299,no-counts | production-floor | raw | shrink,1698543765 | 1698543765 | 1349954031 | 1850930972
10c,209061848389300,no-counts | production-floor | raw | shrink,1698543765 | 1698543765 | 1349954031 | 1850930972
10c,209061848389301,no-counts | production-floor | raw | shrink,1698543765 | 1698543765 | 1349954031 | 1850930972
10c,209061848389302,no-counts | production-floor | raw | shrink,1698543765 | 1698543765 | 1349954031 | 1850930972
10c,209061848389303,no-counts | production-floor | raw | shrink,1698543765 | 1698543765 | 1349954031 | 1850930972
10c,209061848389304,no-counts | production-floor | raw | shrink,1698543765 | 1698543765 | 1349954031 | 1850930972
10c,209061848389305,no-counts | production-floor | raw | shrink,1698543765 | 1698543765 | 1349954031 | 1850930972
10c,209061848389306,no-counts | production-floor | raw | shrink,1698543765 | 1698543765 | 1349954031 | 1850930972
