Query Name,Sample Seed,Condition,Base Mode,Estimator Policy,Sample Budget,Prior Size,Variance Alpha,Tail Pseudo-count,Conservative Lower Bound,Baseline,Worker Rewarmed,Status,Planning Time (ms),Execution Time (ms),Charged Execution Time (ms),Slowdown,Catastrophe,Plan Hash
23b,213584448973512,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,30.584,62.649,62.649,1.322099354239649,false,1055741165
30a,217308185619757,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,136.506,1071.444,1071.444,1.2494369077181686,false,204795277
11b,209190697408203,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,15.461,2.106,2.106,1.0245682315738263,false,-1446711126
28c,214254463871572,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,163.488,518.811,518.811,1.2330213611430636,false,-676166940
18a,210118410344339,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,58.832,1018.437,1018.437,0.8273098176515864,false,-574815707
11c,209194992375498,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,16.375,404.813,404.813,0.773514476657256,false,869093453
20c,213189311981932,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,155.777,451.23,451.23,1.501255121544673,false,-972706008
22d,213459894921901,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,43.803,5597.334,5597.334,12.89029623804057,true,1311334790
24a,213713297992406,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,168.694,130.139,130.139,0.9794866198269665,false,-520825330
33c,217716207513226,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,108.811,7.393,7.393,1.0092143880963758,false,1026233334
1a,6940687412953,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,14.416,8.237,8.237,0.9883016377707121,false,686382736
8b,7876990283683,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,72.921,67.309,67.309,0.4311514945760963,false,1964385119
25b,213850736945910,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,61.607,1.08,1.08,0.9152542372881357,false,-1701088130
4c,7348709305894,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,8.986,1452.022,1452.022,0.4406768961641964,false,1192923874
14b,209590129366550,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,20.608,37.177,37.177,1.0218795525136748,false,-725338943
26c,213988175899158,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,131.486,280.296,280.296,0.8972343149807939,false,-321495561
26b,213983880931863,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,127.368,32.527,32.527,0.3541220979287445,false,1208215963
8c,7881285250978,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,117.552,4182.504,4182.504,0.6965050881875349,false,-388506810
3a,7206975385095,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,13.633,163.558,163.558,0.9777265010401472,false,-1613518825
22b,213451304987307,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,33.881,1357.167,1357.167,3.694217912982884,false,1265344954
8b,7876990283683,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,11.287,149.45,149.45,0.9573101793875647,false,1478161348
1c,6949277347547,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,7.422,1.11,1.11,0.9968567579703637,false,686382736
21c,213322455968397,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,58.774,42.287,42.287,0.9805226424281773,false,405046416
17c,209993856292468,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,66.578,52.215,52.215,0.9615756470815723,false,-99220691
4c,7348709305894,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,8.281,3211.826,3211.826,0.9747631321698063,false,464932698
