Query Name,Sample Seed,Conditions,Plan Hashes
11a,209186402440978,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1055439248 | -1055439248 | -1055439248 | -1535681465 | -1055439248 | -1535681465 | -1055439248 | -1055439248
11a,209186402440980,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1055439248 | -1055439248 | -1055439248 | -1055439248 | -1055439248 | -1055439248 | -1535681465 | -1055439248
11b,209190697408272,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1446711126 | -1446711126 | -1446711126 | -1446711126 | -1446711126 | -1446711126 | 898037380 | -1446711126
11b,209190697408273,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-861283655 | -1446711126 | -1446711126 | 898037380 | -1446711126 | 898037380 | 898037380 | -1446711126
11b,209190697408275,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-40651920 | 898037380 | 898037380 | 898037380 | 898037380 | 898037380 | 898037380 | -1446711126
11b,209190697408276,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1446711126 | -1446711126 | -1446711126 | 898037380 | -1446711126 | 898037380 | -1446711126 | -1446711126
11b,209190697408277,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-861283655 | 898037380 | 898037380 | 898037380 | 898037380 | 898037380 | -1446711126 | -1446711126
11b,209190697408279,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,2069975928 | -1446711126 | -1446711126 | -1446711126 | -1446711126 | -1446711126 | -1446711126 | -1446711126
11b,209190697408280,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,898037380 | 898037380 | 898037380 | 898037380 | 898037380 | 898037380 | -1446711126 | -1446711126
11b,209190697408283,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-861283655 | -1446711126 | -1446711126 | -1446711126 | -1446711126 | 898037380 | -1446711126 | -1446711126
11c,209194992375568,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,869093453 | 212006990 | 212006990 | 1916526955 | 212006990 | 1916526955 | 1916526955 | 212006990
11c,209194992375569,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,212006990 | 212006990 | 212006990 | 1916526955 | 212006990 | 1916526955 | 1916526955 | 1916526955
11c,209194992375570,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,212006990 | 212006990 | 212006990 | 1916526955 | 212006990 | 1916526955 | 1916526955 | 212006990
11c,209194992375572,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,212006990 | 212006990 | 1916526955 | 1916526955 | 212006990 | 1916526955 | 1916526955 | 1916526955
11c,209194992375573,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,212006990 | 212006990 | 212006990 | 1916526955 | 212006990 | 1916526955 | 1916526955 | 1916526955
11c,209194992375574,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,212006990 | 212006990 | 212006990 | 1916526955 | 212006990 | 1916526955 | 1916526955 | 1916526955
11c,209194992375575,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,869093453 | 212006990 | 212006990 | 1916526955 | 212006990 | 1916526955 | 1916526955 | 1916526955
11c,209194992375577,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,869093453 | 212006990 | 1916526955 | 1916526955 | 212006990 | 1916526955 | 1916526955 | 212006990
11c,209194992375578,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,212006990 | 212006990 | 1916526955 | 1916526955 | 212006990 | 1916526955 | 1916526955 | 1916526955
11c,209194992375579,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,212006990 | 212006990 | 1916526955 | 1916526955 | 212006990 | 1916526955 | 1916526955 | 1916526955
11d,209199287342864,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,198126114 | 198126114 | 2003817464 | 2003817464 | 2003817464 | 2003817464 | 2003817464 | 2003817464
11d,209199287342865,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,198126114 | 198126114 | 2003817464 | 2003817464 | 2003817464 | 2003817464 | 2003817464 | 2003817464
11d,209199287342866,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,670874103 | 198126114 | 2003817464 | 2003817464 | 2003817464 | 2003817464 | 2003817464 | 2003817464
11d,209199287342867,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,198126114 | 198126114 | 2003817464 | 2003817464 | 2003817464 | 2003817464 | 2003817464 | 2003817464
11d,209199287342869,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,198126114 | 198126114 | 2003817464 | 2003817464 | 2003817464 | 2003817464 | 2003817464 | 2003817464
