Query Name,Sample Seed,Condition,Base Mode,Estimator Policy,Sample Budget,Prior Size,Variance Alpha,Tail Pseudo-count,Conservative Lower Bound,Baseline,Worker Rewarmed,Status,Planning Time (ms),Execution Time (ms),Charged Execution Time (ms),Slowdown,Catastrophe,Plan Hash
32b,217578768559282,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,11.491,51.22,51.22,0.36056964654037577,false,-239234728
4a,7340119371772,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,8.75,753.421,753.421,0.9949836209976105,false,-1202259619
6b,7610702311357,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,64.688,4.2,4.2,1.00647016534867,false,1482096114
27b,214117024918508,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,69.106,5.942,5.942,1.0184248864512813,false,-1505844372
11b,209190697408275,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,11.742,2.067,2.067,1.0505717916137232,false,898037380
14b,209590129366990,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,21.978,37.674,37.674,1.0194423022283556,false,1297441228
9c,8014429236763,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,123.382,732.559,732.559,1.1013581320666355,false,659609918
27a,214112729951213,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,82.319,18.227,18.227,1.0360370601943956,false,704699266
23c,213588743940883,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,26.726,893.168,893.168,0.963547431490963,false,-1576721678
3b,7211270352862,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,26.372,4.128,4.128,0.5690653432588917,false,113844438
11d,209199287342869,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,14.972,212.558,212.558,0.9532774827784156,false,2003817464
8b,7876990283387,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,276.489,145.12,145.12,0.7138359830001575,false,-1987159524
12b,209323841394480,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,10.79,1.396,1.396,1.039463886820551,false,466548996
32a,217574473591987,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,17.702,0.257,0.257,1.3012658227848102,false,1765267761
19d,210264439232109,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,24.419,2996.339,2996.339,0.5159722350177048,false,-1246359705
24b,213717592959793,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,132.661,1.96,1.96,1.102052291256677,false,644596804
