Query Name,Sample Seed,Conditions,Plan Hashes
10c,209061848389120,production-floor | production-no-floor | raw | shrink,1698543765 | 1850930972 | 1349954031 | 1850930972
10c,209061848389124,production-floor | production-no-floor | raw | shrink,1698543765 | 1850930972 | 1349954031 | 1850930972
10c,209061848389125,production-floor | production-no-floor | raw | shrink,1698543765 | 1850930972 | 1349954031 | 1850930972
10c,209061848389126,production-floor | production-no-floor | raw | shrink,1698543765 | 1850930972 | 1349954031 | 1850930972
10c,209061848389127,production-floor | production-no-floor | raw | shrink,1698543765 | 1850930972 | 1349954031 | 1850930972
10c,209061848389152,production-floor | production-no-floor | raw | shrink,1698543765 | 1850930972 | 1349954031 | 1850930972
10c,209061848389153,production-floor | production-no-floor | raw | shrink,1698543765 | 1850930972 | 1349954031 | 1850930972
10c,209061848389154,production-floor | production-no-floor | raw | shrink,1698543765 | 1850930972 | 1349954031 | 1850930972
10c,209061848389155,production-floor | production-no-floor | raw | shrink,1698543765 | 1850930972 | 1349954031 | 1850930972
10c,209061848389156,production-floor | production-no-floor | raw | shrink,1698543765 | 1850930972 | 1349954031 | 1850930972
10c,209061848389157,production-floor | production-no-floor | raw | shrink,1698543765 | 1850930972 | 1349954031 | 1850930972
10c,209061848389158,production-floor | production-no-floor | raw | shrink,1698543765 | 1850930972 | 1349954031 | 1850930972
10c,209061848389159,production-floor | production-no-floor | raw | shrink,1698543765 | 1850930972 | 1349954031 | 1850930972
10c,209061848389160,production-floor | production-no-floor | raw | shrink,1698543765 | 1850930972 | 1349954031 | 1850930972
10c,209061848389161,production-floor | production-no-floor | raw | shrink,1698543765 | 1850930972 | 1349954031 | 1850930972
10c,209061848389162,production-floor | production-no-floor | raw | shrink,1698543765 | 1850930972 | 1349954031 | 1850930972
10c,209061848389163,production-floor | production-no-floor | raw | shrink,1698543765 | 1850930972 | 1349954031 | 1850930972
10c,209061848389164,production-floor | production-no-floor | raw | shrink,1698543765 | 1850930972 | 1349954031 | 1850930972
10c,209061848389165,production-floor | production-no-floor | raw | shrink,1698543765 | 1850930972 | 1349954031 | 1850930972
10c,209061848389166,production-floor | production-no-floor | raw | shrink,1698543765 | 1850930972 | 1349954031 | 1850930972
10c,209061848389167,production-floor | production-no-floor | raw | shrink,1698543765 | 1850930972 | 1349954031 | 1850930972
10c,209061848389168,production-floor | production-no-floor | raw | shrink,1698543765 | 1850930972 | 1349954031 | 1850930972
10c,209061848389169,production-floor | production-no-floor | raw | shrink,1698543765 | 1850930972 | 1349954031 | 1850930972
10c,209061848389170,production-floor | production-no-floor | raw | shrink,1698543765 | 1850930972 | 1349954031 | 1850930972
10c,209061848389171,production-floor | production-no-floor | raw | shrink,1698543765 | 1850930972 | 1349954031 | 1850930972
10c,209061848389172,production-floor | production-no-floor | raw | shrink,1698543765 | 1850930972 | 1349954031 | 1850930972
10c,209061848389173,production-floor | production-no-floor | raw | shrink,1698543765 | 1850930972 | 1349954031 | 1850930972
10c,209061848389174,production-floor | production-no-floor | raw | shrink,1698543765 | 1349954031 | 1349954031 | 1349954031
10c,209061848389175,production-floor | production-no-floor | raw | shrink,1698543765 | 1850930972 | 1349954031 | 1850930972
10c,209061848389176,production-floor | production-no-floor | raw | shrink,1698543765 | 1850930972 | 1349954031 | 1850930972
10c,209061848389177,production-floor | production-no-floor | raw | shrink,1698543765 | 1850930972 | 1349954031 | 1850930972
10c,209061848389178,production-floor | production-no-floor | raw | shrink,1698543765 | 1850930972 | 1349954031 | 1850930972
10c,209061848389179,production-floor | production-no-floor | raw | shrink,1698543765 | 1850930972 | 1349954031 | 1850930972
10c,209061848389180,production-floor | production-no-floor | raw | shrink,1698543765 | 1850930972 | 1349954031 | 1850930972
10c,209061848389181,production-floor | production-no-floor | raw | shrink,1698543765 | 1850930972 | 1349954031 | 1850930972
10c,209061848389182,production-floor | production-no-floor | raw | shrink,1698543765 | 1850930972 | 1349954031 | 1850930972
10c,209061848389183,production-floor | production-no-floor | raw | shrink,1698543765 | 1850930972 | 1349954031 | 1850930972
10c,209061848390080,production-floor | production-no-floor | raw | shrink,1698543765 | 1850930972 | 1349954031 | 1850930972
10c,209061848390081,production-floor | production-no-floor | raw | shrink,1698543765 | 1850930972 | 1349954031 | 1850930972
10c,209061848390082,production-floor | production-no-floor | raw | shrink,1698543765 | 1349954031 | 1349954031 | 1349954031
10c,209061848390083,production-floor | production-no-floor | raw | shrink,1698543765 | 1850930972 | 1349954031 | 1850930972
10c,209061848390084,production-floor | production-no-floor | raw | shrink,1698543765 | 1349954031 | 1349954031 | 1349954031
10c,209061848390085,production-floor | production-no-floor | raw | shrink,1698543765 | 1850930972 | 1349954031 | 1850930972
10c,209061848390086,production-floor | production-no-floor | raw | shrink,1698543765 | 1850930972 | 1349954031 | 1850930972
10c,209061848390087,production-floor | production-no-floor | raw | shrink,1698543765 | 1850930972 | 1349954031 | 1850930972
10c,209061848390088,production-floor | production-no-floor | raw | shrink,1698543765 | 1850930972 | 1349954031 | 1850930972
10c,209061848390089,production-floor | production-no-floor | raw | shrink,1698543765 | 1850930972 | 1349954031 | 1850930972
10c,209061848390090,production-floor | production-no-floor | raw | shrink,1698543765 | 1850930972 | 1349954031 | 1850930972
10c,209061848390091,production-floor | production-no-floor | raw | shrink,1698543765 | 1850930972 | 1349954031 | 1850930972
10c,209061848390092,production-floor | production-no-floor | raw | shrink,1698543765 | 1850930972 | 1349954031 | 1850930972
10c,209061848390093,production-floor | production-no-floor | raw | shrink,1698543765 | 1850930972 | 1349954031 | 1850930972
10c,209061848390094,production-floor | production-no-floor | raw | shrink,1698543765 | 1349954031 | 1349954031 | 1349954031
10c,209061848390095,production-floor | production-no-floor | raw | shrink,1698543765 | 1850930972 | 1349954031 | 1850930972
10c,209061848390096,production-floor | production-no-floor | raw | shrink,1698543765 | 1850930972 | 1349954031 | 1850930972
10c,209061848390097,production-floor | production-no-floor | raw | shrink,1698543765 | 1850930972 | 1349954031 | 1850930972
10c,209061848390098,production-floor | production-no-floor | raw | shrink,1698543765 | 1850930972 | 1349954031 | 1850930972
10c,209061848390099,production-floor | production-no-floor | raw | shrink,1698543765 | 1850930972 | 1349954031 | 1850930972
10c,209061848390100,production-floor | production-no-floor | raw | shrink,1698543765 | 1850930972 | 1349954031 | 1850930972
