Query Name,Sample Seed,Condition,Base Mode,Estimator Policy,Sample Budget,Prior Size,Variance Alpha,Tail Pseudo-count,Conservative Lower Bound,Baseline,Worker Rewarmed,Status,Planning Time (ms),Execution Time (ms),Charged Execution Time (ms),Slowdown,Catastrophe,Plan Hash
13a,209452690414014,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,38.4,,,,false,-1062568155
15a,209718978386300,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,43.012,,,,false,-874818637
24a,213713297991070,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,126.528,,,,false,941138625
6c,7614997274924,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,26.909,,,,false,-224470636
17c,209993856293180,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,42.0,,,,false,-99220691
11d,209199287343493,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,14.612,,,,false,2003817464
11a,209186402441600,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,13.349,,,,false,-1055439248
14c,209594424334689,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,21.715,,,,false,-2140146702
12a,209319546427809,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,17.294,,,,false,1128872642
28b,214250168902941,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,98.137,,,,false,-461396360
17b,209989561325885,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,41.805,,,,false,-138391054
13b,209456985381185,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,18.292,,,,false,876197618
15b,209723273353599,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,38.091,,,,false,-1293176700
25a,213846441977279,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,64.91,,,,false,1810676377
22c,213455599953378,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,39.478,,,,false,-1072711187
2b,7078126363057,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,10.546,,,,false,321836810
8b,7876990279915,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,22.061,,,,false,798450042
22a,213447010018784,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,31.609,,,,false,-2145268623
17a,209985266358586,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,56.291,,,,false,-1125412742
1b,6944982376848,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,8.539,,,,false,1003820838
2d,7086716297651,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,9.987,,,,false,321836810
19c,210260144265466,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,57.232,,,,false,204487702
16c,209860712306975,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,71.876,,,,false,719404660
8a,7872695312616,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,30.08,,,,false,115582433
33c,217716207509954,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,92.198,,,,false,1177143949
12c,209328136362403,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,20.462,,,,false,-1953493739
20c,213189311981092,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,104.972,,,,false,-972706008
7a,7739551326411,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,86.282,,,,false,-2009290410
9c,8014429233291,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,86.294,,,,false,-294239528
22c,213455599953378,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,33.873,,,,false,815426615
13a,209452690414014,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,16.784,,,,false,-1937147173
17a,209985266358586,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,10.418,,,,false,-1125412742
30a,217308185616997,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,110.959,,,,false,1041678136
15d,209731863288065,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,38.496,,,,false,-704972777
4b,7344414335343,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,7.197,,,,false,261415237
31b,217445624570373,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,77.804,,,,false,1092791141
17f,210006741194945,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,38.807,,,,false,-806828271
9a,8005839298697,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,83.558,,,,false,1576652456
6e,7623587209518,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,25.967,,,,false,-224470636
24b,213717592958369,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,116.484,,,,false,1706487781
29c,214387607856445,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,895.643,,,,false,-839131028
19d,210264439232765,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,48.573,,,,false,-1675841368
21c,213322455967173,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,37.338,,,,false,405046416
24b,213717592958369,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,47.461,,,,false,-870534348
9d,8018724200586,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,79.662,,,,false,260928115
23a,213580154004865,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,22.269,,,,false,-71625942
24b,213717592958369,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,45.004,,,,false,-870534348
22b,213451304986083,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,36.314,,,,false,-1072711187
17d,209998151260479,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,36.574,,,,false,-2143655902
17b,209989561325885,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,11.932,,,,false,-138391054
15c,209727568320894,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,36.563,,,,false,592161665
18a,210118410344667,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,57.262,,,,false,-1701613315
6b,7610702307629,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,29.221,,,,false,1482096114
10c,209061848390117,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,109.143,,,,false,1349954031
15d,209731863288065,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,16.672,,,,false,502765013
26a,213979585963356,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,128.544,,,,false,656756387
27c,214121319884159,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,83.479,,,,false,2087529319
3a,7206975381839,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,12.015,,,,false,-1613518825
9c,8014429233291,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,17.57,,,,false,659609918
17c,209993856293180,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,11.717,,,,false,-99220691
1a,6940687409553,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,11.776,,,,false,686382736
28b,214250168902941,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,93.907,,,,false,-1614013504
2c,7082421330352,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,10.184,,,,false,-26625759
27b,214117024916860,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,65.125,,,,false,1728540501
12b,209323841395104,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,18.478,,,,false,466548996
2b,7078126363057,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,8.664,,,,false,321836810
26a,213979585963356,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,42.644,,,,false,656756387
27a,214112729949565,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,73.701,,,,false,1430642209
17a,209985266358586,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,13.29,,,,false,-1125412742
11c,209194992376194,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,12.306,,,,false,1916526955
16c,209860712306975,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,17.924,,,,false,719404660
33c,217716207509954,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,77.523,,,,false,1177143949
17a,209985266358586,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,9.899,,,,false,-1125412742
27b,214117024916860,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,62.018,,,,false,1728540501
22d,213459894920677,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,40.064,,,,false,-438265046
4c,7348709302638,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,8.365,,,,false,-430037632
4c,7348709302638,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,5.125,,,,false,-1125545911
7b,7743846293706,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,68.664,,,,false,410474504
4a,7340119368044,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,7.649,,,,false,-1202259619
5c,7481853288719,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,11.794,,,,false,-761671341
15b,209723273353599,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,15.285,,,,false,1563801558
7a,7739551326411,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,16.539,,,,false,-2072842629
5b,7477558321420,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,7.166,,,,false,1589551454
3b,7211270349134,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,7.701,,,,false,129508754
15c,209727568320894,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,18.706,,,,false,-420003656
28c,214254463870236,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,108.874,,,,false,-1040088321
15a,209718978386300,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,15.867,,,,false,-662433972
6d,7619292242223,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,27.718,,,,false,1250717231
12a,209319546427809,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,17.269,,,,false,1128872642
16d,209865007274270,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,64.199,,,,false,719404660
16c,209860712306975,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,13.66,,,,false,719404660
9a,8005839298697,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,16.861,,,,false,1576652456
32a,217574473589283,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,11.768,,,,false,1765267761
1d,6953572311442,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,7.912,,,,false,1003820838
21b,213318160999874,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,23.348,,,,false,405046416
21c,213322455967173,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,36.769,,,,false,405046416
17c,209993856293180,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,10.852,,,,false,-99220691
6e,7623587209518,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,9.381,,,,false,-224470636
25b,213850736944574,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,50.746,,,,false,-1701088130
5a,7473263354125,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,10.712,,,,false,414652499
