Query Name,Sample Seed,Condition,Base Mode,Estimator Policy,Sample Budget,Prior Size,Variance Alpha,Tail Pseudo-count,Conservative Lower Bound,Baseline,Worker Rewarmed,Status,Timing Method,Planning Time (ms),Execution Time (ms),Charged Execution Time (ms),Slowdown,Catastrophe,Plan Hash
11d,209199287342797,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,7.767,70.728,70.728,1.0051016782958404,false,-964165196
10c,209061848389293,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,36.303,1812.257,1812.257,0.8994719577764753,false,1698543765
1c,6949277347547,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,5.154,1.147,1.147,1.101296207393183,false,1500662999
30c,217316775554351,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,100.442,815.554,815.554,0.931673073517904,false,-1836733028
22a,213447010020008,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,17.509,181.773,181.773,0.9900759824613959,false,1354511731
28c,214254463871572,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,114.503,608.263,608.263,3.633025933845401,false,-2110840015
1c,6949277347547,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,6.066,1.051,1.051,1.0091214594335092,false,686382736
20b,213185017014637,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,50.554,823.835,823.835,0.9570251466899932,false,299293628
18c,210127000278933,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,8.74,727.969,727.969,0.7731162851454992,false,-269350388
19d,210264439232437,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,33.314,2853.492,2853.492,0.9173202343858624,false,355516932
5c,7481853292103,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,7.96,320.898,320.898,0.9826797405635823,false,-1053373678
28a,214245873936978,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,97.957,118.864,118.864,0.9961157319142696,false,2010360947
1d,6953572314842,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,8.942,0.43,0.43,1.1481975967957276,false,1003820838
10c,209061848389293,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,4.644,1865.657,1865.657,0.9259758159738852,false,-818686801
15c,209727568320054,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,45.009,524.741,524.741,1.0078507106933885,false,-1098297468
29c,214387607857781,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,870.194,57.665,57.665,3.5260486731074967,false,-187311233
32b,217578768559466,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,13.62,44.159,44.159,0.9907785505945703,false,145399798
8b,7876990283683,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,15.065,60.008,60.008,0.948106015720662,false,-1195947643
15c,209727568320054,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,5.117,544.846,544.846,1.0464656436574422,false,-1038787839
17e,210002446227062,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,35.074,3865.997,3865.997,1.25916223630774,false,-1125412742
7b,7743846297474,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,109.38,1.265,1.265,1.2543381259295985,false,-377469187
26c,213988175899158,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,64.709,279.597,279.597,0.9932433152515638,false,2137147527
21b,213318161001098,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,11.745,14.567,14.567,0.981174014077392,false,-419980310
32a,217574473592171,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,14.739,0.249,0.249,1.2901554404145077,false,1765267761
14b,209590129366550,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,20.042,34.829,34.829,0.9854149867730483,false,1313982226
27b,214117024918068,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,70.54,5.586,5.586,1.5642677121254553,false,1367252878
12b,209323841394408,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,18.46,1.367,1.367,2.03725782414307,false,466548996
2c,7082421333752,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,6.485,0.251,0.251,1.2364532019704433,false,1314424695
31b,217445624573261,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,58.141,7.621,7.621,1.0426157739927493,false,1428780880
21c,213322455968397,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,40.488,24.597,24.597,1.209678609191728,false,-597700708
6c,7614997278308,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,16.508,0.435,0.435,1.144736842105263,false,-224470636
21a,213313866033803,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,31.252,16.757,16.757,0.9206889920606578,false,-597700708
33b,217711912545931,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,119.752,4.208,4.208,1.1083893059396814,false,-1215026023
22b,213451304987307,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,20.549,88.129,88.129,1.060574880709545,false,-512365311
13a,209452690413302,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,24.259,887.358,887.358,1.3731951200828847,false,-1937147173
17d,209998151259767,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,29.045,809.003,809.003,1.0174960885029658,false,98229217
5b,7477558324804,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,4.387,187.138,187.138,0.8961131621917993,false,-6202489
33c,217716207513226,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,83.494,6.181,6.181,0.9954102584749175,false,-149141111
24b,213717592959721,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,46.712,1.651,1.651,1.093739648890361,false,-1235231742
15a,209718978385460,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,26.481,441.914,441.914,1.0767675094052747,false,-1673958121
15b,209723273352759,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,35.75,5.961,5.961,1.8435132209679912,false,-1293176700
4b,7344414338599,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,3.914,14.328,14.328,0.9877292154970356,false,213137361
16a,209852122371669,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,19.156,61.673,61.673,0.9907627554298933,false,2068018545
5c,7481853292103,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,12.897,697.06,697.06,2.1345933597506077,false,-819286915
3b,7211270352390,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,8.478,12.099,12.099,1.9527114267269208,false,-1714203668
17c,209993856292468,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,23.804,51.71,51.71,0.990148302042145,false,-99220691
33a,217707617578632,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,78.154,4.332,4.332,1.047009063444109,false,-1836369619
4a,7340119371300,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,4.727,48.011,48.011,0.9913790433319224,false,-226412603
17f,210006741194633,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,21.22,1746.898,1746.898,0.9595672851394064,false,-806828271
9c,8014429237187,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,8.434,687.425,687.425,1.1001273086189773,false,1172165327
2d,7086716301051,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,6.354,130.146,130.146,0.9975243161210708,false,-471166759
25c,213855031912969,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,14.488,949.472,949.472,1.0278830289829342,false,-1927687381
5b,7477558324804,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,7.841,193.135,193.135,0.9248298879966288,false,2137438787
12c,209328136361707,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,20.542,327.078,327.078,0.9952016552311694,false,-1953493739
20a,213180722047338,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,53.231,916.496,916.496,1.0010037386260249,false,-1679234965
6d,7619292245607,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,15.2,615.831,615.831,0.973981546208812,false,-1953204642
13d,209465575314955,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,11.785,2649.483,2649.483,0.9583203045666,false,-1978488157
31a,217441329605962,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,68.911,605.233,605.233,3.168875299094731,false,297458200
26c,213988175899158,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,38.547,287.227,287.227,1.020348207276047,false,1234498459
24a,213713297992406,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,153.805,110.744,110.744,1.628971522711226,false,1932148784
27c,214121319885367,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,98.093,18.434,18.434,2.491417759156643,false,598718160
28c,214254463871572,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,95.089,165.439,165.439,0.988132070287769,false,919469683
11b,209190697408203,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,6.573,1.968,1.968,1.0487609912070344,false,-1153490287
6a,7606407343714,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,14.826,3.726,3.726,0.9857142857142857,false,-224470636
13c,209461280347656,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,17.1,405.015,405.015,0.9142303143029985,false,1004522218
13d,209465575314955,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,17.309,2541.407,2541.407,0.9192291214050776,false,-2119720580
6a,7606407343714,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,5.753,3.988,3.988,1.055026455026455,false,-1397154297
22a,213447010020008,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,33.643,433.252,433.252,2.3598246139600754,false,386685412
2c,7082421333752,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,8.036,0.29,0.29,1.4285714285714284,false,-26625759
8d,7885580218277,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,20.992,584.505,584.505,1.073766877927804,false,1907553314
31c,217449919540556,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,76.432,610.165,610.165,2.5787685272451406,false,-435974957
25b,213850736945910,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,30.75,1.163,1.163,1.1013257575757576,false,-1701088130
8c,7881285250978,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,22.133,4922.016,4922.016,0.9993495721358207,false,-576063213
