Query,True Median Execution (ms),Estimated Median Execution (ms),Estimated/True Ratio of Medians,Median Paired Ratio,Geometric-Mean Paired Ratio,Estimated-Faster Pairs (of 30)
1a,7.863,8.079,1.027472,1.023233,1.123845,4
1b,0.365,0.376,1.028767,0.983139,0.988752,16
1c,1.042,1.164,1.118099,1.060778,2.032179,9
1d,0.375,0.415,1.106809,1.058908,1.064887,8
2a,113.156,119.658,1.057456,1.048444,1.037943,5
2b,114.234,119.305,1.044391,1.059858,1.060239,4
2c,0.203,0.241,1.187192,1.122547,1.091230,9
2d,130.469,130.849,1.002909,0.997847,1.008691,15
3a,120.950,119.840,0.990827,0.994040,0.920773,17
3b,6.196,11.968,1.931569,1.943980,1.957981,0
3c,272.739,271.797,0.996544,0.999191,0.983809,15
4a,48.429,48.898,1.009684,1.003061,1.206351,15
4b,14.506,44.998,3.102027,3.059241,3.059052,0
4c,61.835,60.692,0.981499,1.002125,0.965248,13
5a,236.200,251.101,1.063082,1.068521,1.074387,6
5b,208.833,205.488,0.983982,1.006049,1.011541,13
5c,326.554,679.013,2.079327,2.071970,2.027321,0
6a,3.780,3.811,1.008201,1.006755,1.004643,14
6b,3.965,10.224,2.578888,2.548451,2.559232,0
6c,0.380,0.412,1.084211,1.086462,1.081046,7
6d,632.282,627.764,0.992854,0.983725,0.991666,17
6e,3.820,3.903,1.021597,1.020389,1.065495,7
6f,1631.123,1636.723,1.003434,1.009322,1.000140,14
7a,4.515,7.832,1.734551,1.741797,1.739454,0
7b,1.009,1.110,1.100645,1.090863,1.103641,3
7c,1261.584,1410.280,1.117865,1.100138,1.110672,2
8a,63.198,61.050,0.966012,0.974876,1.000653,24
8b,63.293,60.560,0.956820,0.959583,0.917188,28
8c,4925.219,5874.851,1.192810,1.208662,1.209450,0
8d,544.350,565.861,1.039517,1.027704,1.014748,10
9a,456.075,808.848,1.773498,1.818984,1.573918,6
9b,458.356,458.157,0.999565,1.010497,1.013302,12
9c,624.860,1071.152,1.714228,1.699331,1.682965,0
9d,916.524,1036.809,1.131242,1.135514,1.130968,4
10a,288.224,285.884,0.991881,0.995875,0.994828,17
10b,79.834,80.703,1.010879,1.013211,1.010997,12
10c,2014.801,1989.055,0.987221,1.005378,1.000850,14
11a,15.171,14.306,0.943014,0.942272,1.009632,26
11b,1.877,1.893,1.008527,1.013062,1.012305,11
11c,70.195,505.811,7.205842,7.308247,6.417414,0
11d,70.369,199.370,2.833208,2.798402,2.905678,0
12a,171.070,151.972,0.888361,0.887388,0.841238,26
12b,0.671,1.316,1.960507,1.916584,1.909412,0
12c,328.655,344.514,1.048253,1.037027,1.038287,7
13a,646.200,934.285,1.445815,1.451048,1.432965,0
13b,630.413,647.112,1.026489,1.006344,1.006521,14
13c,443.012,443.300,1.000650,0.968623,1.004560,18
13d,2764.716,2732.352,0.988294,0.975200,0.986824,18
14a,123.809,439.066,3.546332,3.438946,3.357523,0
14b,35.345,35.608,1.007455,1.000107,0.970281,15
14c,462.856,458.187,0.989914,0.993173,0.992336,16
15a,410.408,696.232,1.696439,1.673238,1.511643,4
15b,3.234,6.124,1.893923,1.959325,1.934453,0
15c,520.653,531.086,1.020037,1.021910,1.019317,12
15d,234.770,276.565,1.178026,1.172602,1.168234,2
16a,62.248,41.487,0.666479,0.668206,0.688872,29
16b,3774.583,3878.989,1.027660,1.030154,1.036092,9
16c,342.761,344.140,1.004023,0.999575,0.976404,15
16d,277.408,276.445,0.996530,0.999429,1.038609,16
17a,1701.405,1677.356,0.985866,0.986735,0.993818,20
17b,778.703,804.510,1.033140,1.018679,1.131594,13
17c,52.225,52.299,1.001417,1.005382,0.977115,14
17d,795.092,812.587,1.022003,1.006221,1.017318,14
17e,3070.293,3860.471,1.257362,1.258388,1.258123,0
17f,1820.506,1822.204,1.000932,1.005929,1.006954,14
18a,1401.304,935.935,0.667903,0.671405,0.688800,28
18b,84.471,615.345,7.284733,7.344290,6.580375,0
18c,941.603,788.257,0.837143,0.817933,0.814233,25
19a,471.191,564.957,1.198998,1.181727,1.133013,11
19b,149.264,150.841,1.010565,1.007155,1.029031,10
19c,663.105,691.662,1.043066,1.039455,1.041898,7
19d,3110.683,2856.659,0.918338,0.922954,0.912252,30
