Query Name,Execution Time (ms)
10a,356.087
10b,119.611
10c,timeout
11a,58.277
11b,17.061
11c,114.665
11d,336.872
12a,1443.979
12b,1863.307
12c,1993.996
13a,408.038
13b,1246.432
13c,1216.866
13d,2822.199
14a,203.906
14b,122.148
14c,373.769
15a,2616.328
15b,16.445
15c,timeout
15d,timeout
16a,47.819
16b,8296.763
16c,525.396
16d,408.984
17a,2392.339
17b,4310.356
17c,4287.594
17d,4432.728
17e,4304.828
17f,5688.856
18a,16852.732
18b,540.144
18c,17992.098
19a,4472.918
19b,745.509
19c,19694.425
19d,20813.284
1a,138.695
1b,134.471
1c,125.071
1d,141.154
20a,3596.188
20b,935.916
20c,2267.897
21a,101.970
21b,88.019
21c,121.474
22a,1286.501
22b,1172.299
22c,2174.956
22d,3077.408
23a,timeout
23b,timeout
23c,timeout
24a,6360.204
24b,23.825
25a,1791.796
25b,806.833
25c,6082.076
26a,2335.065
26b,1299.984
26c,1417.072
27a,318.433
27b,209.059
27c,252.767
28a,1325.623
28b,552.456
28c,timeout
29a,9.309
29b,8.047
29c,422.191
2a,91.179
2b,89.096
2c,85.974
2d,113.182
30a,2450.727
30b,2396.276
30c,2111.316
31a,1082.198
31b,1001.767
31c,1430.003
32a,60.602
32b,62.833
33a,27.716
33b,23.747
33c,38.752
3a,143.864
3b,116.167
3c,196.093
4a,232.239
4b,57.669
4c,392.004
5a,77.529
5b,76.593
5c,89.908
6a,277.442
6b,387.187
6c,274.503
6d,1533.011
6e,280.203
6f,2319.533
7a,460.881
7b,105.796
7c,4482.182
8a,2273.538
8b,350.052
8c,timeout
8d,timeout
9a,6804.264
9b,2759.054
9c,38616.993
9d,38763.364
